0,1,2
-0.8205426286515168,-0.9183811892810498,-0.8534305406408723
-0.47538250602793886,-0.7890807957921441,-0.8814231621086634
-0.3008874022213235,-0.01495208520711333,-0.8216049499975578
-0.08710561749352641,-0.020332413788061388,-0.9801396408857216
-0.3027026740550489,-0.9660469030694501,-0.6979505429485382
-0.9409703934912883,-0.09748734795475689,-0.5316929972993868
-0.3656734842965541,-0.11338764361331366,-0.8839846359106522
-0.3864448386680097,-0.29496138115692405,-0.7502058031811982
-0.9048973028489794,-0.9682823174063687,-0.7363695759470631
-0.262184589035763,-0.9859604915832744,-0.15930358512347553
-0.2699857730653197,-0.4481501383882155,-0.9756237950790798
-0.6276882666566238,-0.8773159165096781,-0.10010450158596984
-0.450367657923044,-0.37293537080254113,-0.8666157003145885
-0.4105687649717392,-0.9890808884441905,-0.6872475435743954
-0.6440916319818941,-0.2741777481571739,-0.5243073452019449
-0.9113025730090433,-0.6969592698254655,-0.8097888184469273
-0.404533917122174,-0.9034736010226523,-0.7566821028915929
-0.7345630763031809,-0.515207190337058,-0.4785598097903566
-0.5413745628303953,-0.6910161493277049,-0.3138857220151907
-0.2596092002831798,-0.022638462561251904,-0.2810119224612132
-0.6694432901181981,-0.7597006130395794,-0.7372251375336497
-0.7509657038313396,-0.8973317233359172,-0.3494107314049377
-0.8087234418629903,-0.469112728990007,-0.28367301788041954
-0.8418742084913095,-0.005083767685923557,-0.8075893771830736
-0.3748292641728589,-0.3706743548937601,-0.9349542952259652
-0.7824018236990598,-0.6265835476858521,-0.1959906490495832
-0.7112236563784395,-0.586165915460089,-0.31924846025601883
-0.7400763041427426,-0.5522077185039395,-0.03135982659270764
-0.8092876974930174,-0.7317302093929327,-0.8973221997833122
-0.7770113923012173,-0.18203308873660862,-0.19907814324066564
-0.7858265613909455,-0.31651612653648076,-0.2257672195812327
-0.37655621533069605,-0.500552392745305,-0.5557820531978774
-0.9549922126781113,-0.5807582113649856,-0.9841465677441106
-0.04465594869867007,-0.8159564526227494,-0.5831583390815548
-0.13017310284238914,-0.8167371941733309,-0.4018549910871545
-0.1676233281898042,-0.6788113707315997,-0.5116550465242861
-0.6068107157822182,-0.8369165151778827,-0.9500469511447374
-0.02244205637632657,-0.9701183793314526,-0.139580413606333
-0.8349691873344599,-0.6767471722847272,-0.7403911964099232
-0.44970114504679715,-0.12181896843417406,-0.1298137697686227
-0.6841338387253643,-0.5175977080215035,-0.8799416581463473
-0.009275322921039497,-0.5267833221243847,-0.5746321468508662
-0.2416001439004023,-0.6161903504594568,-0.051612487927975015
-0.5824718033018057,-0.8742723129677568,-0.9840107484993058
-0.03692354721031077,-0.162622064677179,-0.7510432866919152
-0.036302581551066804,-0.027682761025886182,-0.39204330920800423
-0.6644602401840781,-0.7772397824014105,-0.7352546677861734
-0.9508639468275382,-0.643073336902451,-0.019033755143765263
-0.5773127629379704,-0.31001430073268266,-0.23108194595096954
-0.061615817279352725,-0.28882543149502515,-0.3336685848713363
-0.30602388523008195,-0.8459624737506308,-0.4734270827469682
-0.22492805491409307,-0.8730499436721193,-0.6802595846532613
-0.796722635086376,-0.4231910139633258,-0.8753425261708093
-0.789312191389457,-0.7964681497236834,-0.5246470687213283
-0.7105767250229884,-0.10540007842030608,-0.7467865268330839
-0.5043494878889705,-0.8471923216705763,-0.5912100061797261
-0.16530452870680834,-0.17141955197504444,-0.7276876081540864
-0.21447345146641705,-0.024689545501345722,-0.43633153469937436
-0.04353603340193857,-0.14172404634884095,-0.9878744020890009
-0.33097234194627856,-0.9831042149485997,-0.7703307555170056
-0.7601740867994832,-0.5265460337696856,-0.9583599587673887
-0.617576968686906,-0.8634908194706911,-0.21986103168053672
-0.9758925765722108,-0.4684575759696321,-0.03303377824055176
-0.641054064860664,-0.09929345548919988,-0.09777629424521228
-0.28925937004307534,-0.8428914618864265,-0.9258875396038124
-0.18524474057940066,-0.1311101514950176,-0.6622589165559731
-0.7452578726556298,-0.5689847391522607,-0.9667255823067838
-0.4929583019584929,-0.8625776010622455,-0.23190775273623454
-0.8988437724627916,-0.8653442657901785,-0.6569255502447766
-0.7622307876437068,-0.6136680653182622,-0.09348456392055093
-0.13901684206721032,-0.07843359181489262,-0.11383162440373262
-0.07395621223171311,-0.9840936639720544,-0.4649450843278331
-0.05592235591251271,-0.8591793168341032,-0.18894356607205465
-0.04833544002330703,-0.16367331542772146,-0.5645763489684796
-0.7938325091255422,-0.7904939768691073,-0.9955783726479807
-0.5582481970944195,-0.5374818856300716,-0.5157154546279126
-0.20466400864207746,-0.30640714322004703,-0.7003593734500919
-0.1680502165935599,-0.3462186980174017,-0.12923481996623998
-0.062380513680267646,-0.989903138312479,-0.5957315894203558
-0.8253413967537276,-0.05292886757012982,-0.5470256873462115
-0.10880001622134805,-0.25960644010477163,-0.6572742157821236
-0.05277966649881061,-0.26269798021706137,-0.5747343502656415
-0.32346588479434957,-0.4888596057198339,-0.7031141643478185
-0.0035685373171755463,-0.849534047867045,-0.8232085314575297
-0.3012507465389975,-0.6452535169856954,-0.6312841309754683
-0.9240948641631175,-0.7558262254225983,-0.21083433293418818
-0.9710216658360797,-0.4400123300948533,-0.00615203884550819
-0.11672805161649102,-0.7074090906077527,-0.6744214221788509
-0.9318425813359607,-0.8711715209362835,-0.25299945673248037
-0.23272877732860753,-0.684741567655293,-0.778193595740212
-0.6141008775593247,-0.5682585104017117,-0.7825101816458424
-0.2944141159910998,-0.1461489802741316,-0.29517293577980985
-0.5682512292560616,-0.3541238012215533,-0.3286449213938284
-0.3758543001326544,-0.1878992851575848,-0.6324214060895109
-0.5133329144949413,-0.9414088892714747,-0.5936793591520291
-0.40722662465714243,-0.06055965133045582,-0.38554860797898305
-0.6205717066733282,-0.047856682090222535,-0.08128332989687914
-0.4879555154148345,-0.5620846581576585,-0.30781671202533467
-0.5808986320014197,-0.42150650324751726,-0.9702630217003236
-0.0730526236782082,-0.0886552836654857,-0.7218419048888988
-0.3966555775155194,-0.011719117425833203,-0.5115556384352903
-0.3349286356703344,-0.8519118340626968,-0.9367980217084875
-0.10940267954454841,-0.48323485848740055,-0.3969504706431317
-0.47138862602463594,-0.10305198203207155,-0.9503495687710459
-0.021386198485039087,-0.8069116481065585,-0.009743676673231283
-0.6172992329097345,-0.7295637052103463,-0.28585371066836607
-0.9420853628453331,-0.6182357442138826,-0.2956951917656081
-0.9737000621520399,-0.9398113168617332,-0.8908365621612228
-0.9068136799115294,-0.8981798634976028,-0.7569889528571317
-0.19656097556278895,-0.5860994100670659,-0.36753435037823057
-0.7147422598616455,-0.5511158870638814,-0.857471025161361
-0.06952537433587846,-0.9249343408430741,-0.8016740704885974
-0.04646777014551795,-0.5787660764899036,-0.8927965525429603
-0.9129861376604805,-0.562329210938154,-0.7917506798398618
-0.18885420609387038,-0.6621894787660297,-0.6915733650362312
-0.4900398656024162,-0.6741382526634728,-0.22167728078535287
-0.22664636116927817,-0.37395853661826395,-0.6884941156227058
-0.634442284546896,-0.4827983515309425,-0.19223634011614987
-0.8628760185084481,-0.9121920029736659,-0.3509601607567282
-0.06394476302125018,-0.24973705776515653,-0.14930324080173596
-0.1687681960684989,-0.9635524613208628,-0.2537333856522318
-0.9132563503469179,-0.7786169708674576,-0.70201954666603
-0.7350490401668074,-0.9792232504082373,-0.5374642812626871
-0.7082038632353798,-0.7535947361857445,-0.4432013496948167
-0.208327164691833,-0.23932806989412936,-0.89572447051615
-0.5001157420842313,-0.4336860769977817,-0.5288223445479704
-0.41481908596590666,-0.9522938142603525,-0.6453857481513423
-0.5918550049677808,-0.6686883420781521,-0.8631231600210187
-0.5692801600064514,-0.18541547516569157,-0.33247333837730786
-0.8461029291028949,-0.8596022741172759,-0.101384625065296
-0.37607339559324826,-0.44222680237569467,-0.6807942112562082
-0.5599114737107314,-0.6231205388851184,-0.6658226373515197
-0.8507971398803423,-0.9334955527314811,-0.9123577163618591
-0.12002277245752258,-0.0617483943663667,-0.45575575826986703
-0.7562440630592231,-0.26787706759209784,-0.6316332807479581
-0.06093132890297093,-0.7984923880816295,-0.22007428990030453
-0.9056389699804323,-0.29996463699468257,-0.22645266226037986
-0.7324324039293438,-0.6616702582991304,-0.6352790361907716
-0.45395003199425976,-0.4387802422845306,-0.31022804005164506
-0.4203499174016946,-0.24808027721094206,-0.9461547753292273
-0.23066687723309842,-0.7236260025767337,-0.7811713208753253
-0.6123339737027738,-0.7971803793449403,-0.8916905516712701
-0.1970918401350109,-0.528594024905227,-0.08109565929250162
-0.7164242374423644,-0.35210006301536256,-0.11970435402441104
-0.8583743903712265,-0.24877916211435458,-0.3476777798252505
-0.504268836379223,-0.8836437665254152,-0.6630250062469295
-0.6228294124501692,-0.7981874871018245,-0.3337473580229773
-0.4271854507170014,-0.6486874021060762,-0.7690757106973218
-0.823877236619713,-0.5275888487284944,-0.7902716917349307
-0.023233553877811675,-0.4458049758600118,-0.6194167705294268
-0.545131608110026,-0.2889835262454813,-0.9602729714001546
-0.8468589380995976,-0.8362141621483239,-0.8395226055147303
-0.6327903216354177,-0.31477289424998345,-0.6371118178871349
-0.5290929182110234,-0.018083821914687825,-0.6699145670944515
-0.9251066391312349,-0.8399751021632283,-0.33057932931072675
-0.8181452564148726,-0.5190283376689309,-0.51569974756614
-0.4951478523925523,-0.11616505434045965,-0.21343393885465933
-0.793686300054866,-0.09227715624388044,-0.38334775132083987
-0.5969361598861566,-0.7760553869724794,-0.32682172660238995
-0.5736856472122596,-0.0029459250549367377,-0.6231076087215057
-0.2247782483622759,-0.6152301984471197,-0.973550933856835
-0.24774033484053537,-0.671105452407404,-0.37981425001304914
-0.6377150492797886,-0.8482511245806434,-0.28739511420970265
-0.5310675423596896,-0.445450333418986,-0.6686133043292549
-0.47342208380961126,-0.12968985130337818,-0.38902345582236586
