x,y,z
0.18231955, 0.80816757, 0.01695882
0.90258636, 0.61063408, 0.74341405
0.51163281, 0.85837643, 0.51941703
0.10640447, 0.89099458, 0.0167368
0.35301542, 0.5450016 , 0.59087151
0.1264587 , 0.7401547 , 0.30040065
0.66865153, 0.30372269, 0.58565557
0.98578127, 0.25642315, 0.89274165
0.16898793, 0.14880104, 0.6187932
0.89510448, 0.14657115, 0.51715856
0.31719748, 0.59618798, 0.49796997
0.31548156, 0.59244828, 0.41016258
0.19595556, 0.78115996, 0.27634401
0.15952795, 0.86763964, 0.77906241
0.07919314, 0.53202785, 0.41786664
0.58105948, 0.61904838, 0.71531479
0.77618597, 0.2028837 , 0.24811289
0.61136474, 0.03957458, 0.4191719
0.5347671 , 0.22592293, 0.14003945
0.00834232, 0.72511743, 0.40658653
0.59034887, 0.54768175, 0.54968257
0.79593906, 0.86804942, 0.60470125
0.65541017, 0.61981025, 0.38552383
0.58306842, 0.65670457, 0.60073327
0.95917629, 0.25749227, 0.95647397
0.09846191, 0.69940484, 0.42851665
0.72162158, 0.53911359, 0.75560448
0.94732607, 0.35079769, 0.00286535
0.28901943, 0.70687501, 0.39754726
0.2575356 , 0.74131543, 0.1724592
0.35872958, 0.16220923, 0.9829401
0.14145158, 0.87920227, 0.74436466
0.28908586, 0.20218934, 0.78751393
0.46391825, 0.40518031, 0.95286346
0.86719689, 0.21386485, 0.85985838
0.87605378, 0.57001412, 0.90034095
0.0356816 , 0.31281886, 0.66674363
0.30961544, 0.89328839, 0.74557398
0.69583756, 0.79554925, 0.41841009
0.24248773, 0.3890347 , 0.03524417
0.72445367, 0.36187285, 0.02919885
0.70061964, 0.24145006, 0.95170159
0.07307134, 0.76227198, 0.49799846
0.92246634, 0.99042798, 0.38212734
0.01256972, 0.89262281, 0.18051187
0.87912417, 0.27566456, 0.8510375
0.79158762, 0.15553593, 0.14831581
0.52194813, 0.11488694, 0.38582216
0.23357701, 0.68238606, 0.41276218
0.92583645, 0.69472217, 0.81223695
0.40008471, 0.05164998, 0.35030565
0.78959775, 0.31927677, 0.00582461
0.96810118, 0.4549439 , 0.98576812
0.77053025, 0.59335057, 0.19343891
0.64894772, 0.18525688, 0.25874499
0.24337909, 0.76348502, 0.2515214
0.27886844, 0.38250371, 0.2295342
0.52955178, 0.09325837, 0.90338506
0.21081214, 0.60275626, 0.63681403
0.85791413, 0.74206941, 0.78452001
0.99912378, 0.28161503, 0.59578842
0.64961452, 0.55033044, 0.36479563
0.46173379, 0.07563144, 0.77513134
0.63611625, 0.59388889, 0.45382394
0.41456497, 0.85520637, 0.68486296
0.45029438, 0.45511977, 0.2083489
0.29339216, 0.15684668, 0.11271953
0.80985745, 0.69038694, 0.08850067
0.34385632, 0.46396701, 0.55518277
0.78936517, 0.2011144 , 0.38400886
0.42933255, 0.0788519 , 0.25933271
0.27863717, 0.27952376, 0.81948836
0.31102904, 0.90582357, 0.43460211
0.20363376, 0.52951441, 0.02062115
0.41206736, 0.45038364, 0.7306866
0.80064502, 0.2988123 , 0.06793859
0.14842054, 0.60588355, 0.66652989
0.71053207, 0.41794054, 0.27329359
0.71383507, 0.43071285, 0.68947732
0.81870036, 0.97347123, 0.21837369
0.10609898, 0.23496864, 0.41360182
0.1463781 , 0.77208128, 0.01854376
0.10154742, 0.72442826, 0.10255408
0.93608075, 0.16289124, 0.55834592
0.25086362, 0.10996169, 0.85701843
0.65141873, 0.77571795, 0.79625045
0.08139699, 0.81936141, 0.09100663
0.06602917, 0.52251844, 0.91734068
0.00585047, 0.2366623 , 0.38179096
0.86426407, 0.30541787, 0.98400252
0.19894293, 0.59794762, 0.56380321
0.23300219, 0.82736277, 0.87927979
0.72935824, 0.76583924, 0.09921011
0.00702833, 0.05687487, 0.21222988
0.34223173, 0.83680673, 0.62089637
0.35090565, 0.43073889, 0.51239259
0.43282104, 0.85644446, 0.22918601
0.98544079, 0.88772501, 0.83715005
0.36466258, 0.29332563, 0.48903328
0.01793027, 0.21079407, 0.87131924
